rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.05,4120,-80.9881153,0.94,7724,84.95,183,755775,0.0001,0.08908199518918991,176443
0.05,4122,-86.10147369,0.93,7728,85.12,183,756131,0.0001,0.08053850382566452,176532
0.05,4124,-80.95784038000001,0.94,7732,84.93,183,756460,0.0001,0.10775627940893173,176614
0.05,4126,-80.99238145999999,0.94,7736,84.95,183,756797,0.0001,0.14376360177993774,176699
0.05,4127,-81.19290792,0.94,7740,85.18,183,757150,0.0001,0.010626612231135368,176787
0.05,4129,-81.16175437000001,0.94,7744,85.14,183,757475,0.0001,0.008141093887388706,176868
0.05,4131,-81.18387082999999,0.94,7748,85.18,183,757806,0.0001,0.0779731348156929,176951
0.05,4133,-86.24868849999999,0.93,7752,85.24,183,758158,0.0001,0.0062942965887486935,177039
0.05,4135,-86.15231048,0.93,7756,85.17,183,758494,0.0001,0.07887117564678192,177123
0.05,4136,-81.02865025,0.94,7760,85.06,183,758834,0.0001,0.009075082838535309,177208
0.05,4138,-81.18467806000001,0.94,7764,85.17,183,759195,0.0001,0.00801881030201912,177298
0.05,4140,-76.06191626,0.95,7768,85.03,183,759531,0.0001,0.0901806503534317,177382
0.05,4142,-76.06904845000001,0.95,7772,85.01,183,759863,0.0001,0.0062265545129776,177465
0.05,4144,-70.92374457999999,0.96,7776,84.82,183,760201,0.0001,0.08620832860469818,177550
0.05,4146,-70.89421085999997,0.96,7780,84.81,183,760538,0.0001,15.383098602294922,177634
0.05,4148,-70.73143200999999,0.96,7784,84.67,183,760876,0.0001,0.008470841683447361,177718
0.05,4149,-75.9030327,0.95,7788,84.74,183,761208,0.0001,14.865660667419434,177801
0.05,4151,-75.70459423,0.95,7792,84.55,183,761543,0.0001,0.010602407157421112,177885
0.05,4153,-75.64900082,0.95,7796,84.46,183,761868,0.0001,0.003270027693361044,177966
0.05,4155,-75.65145829000001,0.95,7800,84.47,183,762200,0.0001,0.0298649612814188,178049
0.05,4157,-75.58154922,0.95,7804,84.4,183,762526,0.0001,0.18763379752635956,178131
0.05,4158,-70.32804368000001,0.96,7808,84.09,183,762849,0.0001,0.009162480011582375,178212
0.05,4160,-70.34311197999999,0.96,7812,84.1,183,763171,0.0001,0.010713583789765835,178292
0.05,4162,-70.37575367000001,0.96,7816,84.1,183,763504,0.0001,0.009202576242387295,178375
0.05,4164,-70.33687818,0.96,7820,84.01,183,763834,0.0001,0.020582860335707664,178458
0.05,4166,-70.28681209,0.96,7824,83.94,183,764169,0.0001,0.011133069172501564,178542
0.05,4167,-65.04687847,0.97,7828,83.63,183,764494,0.0001,0.011143009178340435,178623
0.05,4169,-70.13116064,0.96,7832,83.71,183,764831,0.0001,0.08014839142560959,178707
0.05,4171,-75.21865978,0.95,7836,83.82,183,765179,0.0001,0.00723086204379797,178794
0.05,4173,-80.18480432,0.94,7840,83.81,183,765531,0.0001,0.12173347175121307,178882
0.05,4175,-80.20004718999999,0.94,7844,83.83,183,765858,0.0001,15.381011962890625,178964
0.05,4177,-85.28732699,0.93,7848,83.91,183,766197,0.0001,0.015030691400170326,179049
0.05,4178,-80.05685550999999,0.94,7852,83.6,183,766518,0.0001,0.09003783017396927,179129
0.05,4180,-80.02100556,0.94,7856,83.54,183,766848,0.0001,0.037536825984716415,179211
0.05,4182,-79.95530964000002,0.94,7860,83.43,183,767177,0.0001,0.08574199676513672,179294
0.05,4183,-74.65824413,0.95,7864,83.15,183,767510,0.0001,0.008503253571689129,179377
0.05,4185,-74.61431338999999,0.95,7868,83.07,183,767838,0.0001,0.006273224018514156,179459
0.05,4187,-74.63108384000002,0.95,7872,83.1,183,768173,0.0001,0.16111445426940918,179543
0.05,4189,-74.63305312,0.95,7876,83.11,183,768512,0.0001,0.08200192451477051,179627
0.05,4191,-74.60794667,0.95,7880,83.06,183,768844,0.0001,0.0026323110796511173,179710
0.05,4192,-74.53893316,0.95,7884,82.96,183,769172,0.0001,0.012999992817640305,179792
0.05,4194,-69.46327826,0.96,7888,82.96,183,769504,0.0001,0.9168188571929932,179875
0.05,4196,-69.4432302,0.96,7892,82.94,183,769837,0.0001,0.00788907054811716,179959
0.05,4198,-69.43577779000002,0.96,7896,82.96,183,770164,0.0001,0.007357159163802862,180040
0.05,4199,-69.39917669,0.96,7900,82.92,183,770492,0.0001,0.01559923030436039,180122
0.05,4201,-69.37568855,0.96,7904,82.9,183,770816,0.0001,0.008798716589808464,180203
0.05,4203,-69.49132158,0.96,7908,83.03,183,771152,0.0001,0.04962756484746933,180287
0.05,4205,-74.80421992000001,0.95,7912,83.38,183,771509,0.0001,0.08258106559515,180377
0.05,4207,-74.71814871999999,0.95,7916,83.3,183,771834,0.0001,0.011487443931400776,180458
0.05,4208,-74.71876137999999,0.95,7920,83.35,183,772169,0.0001,0.03875051066279411,180542
0.05,4210,-74.72339341,0.95,7924,83.33,183,772502,0.0001,0.01055296789854765,180625
0.05,4212,-74.79911899000001,0.95,7928,83.43,183,772837,0.0001,0.008546378463506699,180709
0.05,4214,-69.71968335,0.96,7932,83.36,183,773167,0.0001,0.16085097193717957,180791
0.05,4215,-64.5913934,0.97,7936,83.22,183,773501,0.0001,0.09127811342477798,180875
0.05,4217,-59.38426756,0.98,7940,82.97,183,773828,0.0001,0.013857751153409481,180956
0.05,4219,-64.62912026999999,0.97,7944,83.22,183,774180,0.0001,0.08297938853502274,181044
0.05,4221,-59.58086577000001,0.98,7948,83.2,183,774517,0.0001,0.027047425508499146,181129
0.05,4223,-64.79884208,0.97,7952,83.45,183,774863,0.0001,15.248249053955078,181215
0.05,4224,-64.79024749000001,0.97,7956,83.45,183,775193,0.0001,0.025352785363793373,181298
0.05,4226,-64.85945120000001,0.97,7960,83.55,183,775532,0.0001,0.0976470559835434,181382
0.05,4228,-64.80418857000001,0.97,7964,83.48,183,775858,0.0001,0.00953030027449131,181464
0.05,4230,-64.75719632,0.97,7968,83.42,183,776180,0.0001,0.014099197462201118,181544
0.05,4232,-69.97160566000001,0.96,7972,83.64,183,776537,0.0001,0.005731003358960152,181634
0.05,4233,-69.9633784,0.96,7976,83.61,183,776873,0.0001,0.1619742512702942,181718
0.05,4235,-69.99748656,0.96,7980,83.68,183,777212,0.0001,0.01264116819947958,181802
0.05,4237,-69.97439603999999,0.96,7984,83.64,183,777536,0.0001,0.010993333533406258,181883
0.05,4239,-75.12464199,0.95,7988,83.8,183,777884,0.0001,0.015965260565280914,181970
0.05,4241,-75.10637836999999,0.95,7992,83.77,183,778214,0.0001,0.04276455566287041,182053
0.05,4242,-75.06605658,0.95,7996,83.7,183,778534,0.0001,14.69821834564209,182133
0.05,4244,-75.05770659999999,0.95,8000,83.72,183,778864,0.0001,0.015968896448612213,182215
0.05,4246,-75.12513169,0.95,8004,83.81,183,779197,0.0001,0.007722567766904831,182299
0.05,4248,-75.08588563,0.95,8008,83.77,183,779529,0.0001,0.0857033059000969,182382
0.05,4249,-74.9917572,0.95,8012,83.7,183,779879,0.0001,0.08475332707166672,182469
0.05,4251,-74.97314350999999,0.95,8016,83.68,183,780202,0.0001,0.09163400530815125,182550
0.05,4253,-74.87615721,0.95,8020,83.52,183,780521,0.0001,0.009948138147592545,182630
0.05,4255,-74.88252385,0.95,8024,83.57,183,780859,0.0001,0.020034486427903175,182714
0.05,4257,-74.87842844,0.95,8028,83.6,183,781197,0.0001,0.008017451502382755,182799
0.05,4258,-74.91729864,0.95,8032,83.66,183,781533,0.0001,15.471850395202637,182883
0.05,4260,-74.9461405,0.95,8036,83.69,183,781870,0.0001,0.012009620666503906,182967
0.05,4262,-74.95824963999999,0.95,8040,83.71,183,782199,0.0001,0.12916094064712524,183049
0.05,4264,-74.90392548,0.95,8044,83.68,183,782548,0.0001,0.03717365115880966,183136
0.05,4266,-74.98342287999999,0.95,8048,83.75,183,782892,0.0001,0.009698126465082169,183222
0.05,4267,-69.85009185000001,0.96,8052,83.6,183,783223,0.0001,0.008891385048627853,183305
0.05,4269,-69.82789670999999,0.96,8056,83.55,183,783548,0.0001,0.18161068856716156,183386
0.05,4271,-69.75722128999999,0.96,8060,83.44,183,783876,0.0001,0.0061955577693879604,183468
0.05,4273,-69.85592937,0.96,8064,83.56,183,784214,0.0001,0.01895078830420971,183553
0.05,4274,-69.90245514000001,0.96,8068,83.63,183,784543,0.0001,0.0102760698646307,183635
0.05,4276,-64.66137601999999,0.97,8072,83.37,183,784874,0.0001,14.688871383666992,183718
0.05,4278,-69.75554727,0.96,8076,83.52,183,785225,0.0001,0.026786021888256073,183806
0.05,4280,-74.90431459999999,0.95,8080,83.67,183,785579,0.0001,0.04224883019924164,183894
0.05,4282,-75.00647147999999,0.95,8084,83.79,183,785915,0.0001,0.09079807996749878,183978
0.05,4284,-74.89445674999999,0.95,8088,83.59,183,786243,0.0001,0.009802466258406639,184060
0.05,4285,-74.86866416,0.95,8092,83.56,183,786570,0.0001,0.08912335336208344,184142
0.05,4287,-74.94696185,0.95,8096,83.67,183,786901,0.0001,0.03457435220479965,184225
0.05,4289,-74.89423656999999,0.95,8100,83.55,183,787219,0.0001,0.004595120437443256,184304
0.05,4291,-85.11065132999998,0.93,8104,83.61,183,787558,0.0001,0.033461835235357285,184389
0.05,4293,-85.11530361000001,0.93,8108,83.63,183,787892,0.0001,0.13807538151741028,184472
0.05,4294,-85.09719924000001,0.93,8112,83.59,183,788238,0.0001,0.005205219611525536,184559
0.05,4296,-85.18306561000001,0.93,8116,83.69,183,788571,0.0001,0.016804993152618408,184642
0.05,4298,-85.29068635,0.93,8120,83.79,183,788900,0.0001,0.01303820963948965,184724
0.05,4300,-85.23816513000001,0.93,8124,83.69,183,789228,0.0001,0.023986421525478363,184806
0.05,4302,-85.26133080000001,0.93,8128,83.71,183,789568,0.0001,0.010319591499865055,184891
0.05,4303,-85.23413287000001,0.93,8132,83.67,183,789900,0.0001,0.006525695323944092,184974
0.05,4305,-85.21514759000002,0.93,8136,83.63,183,790233,0.0001,0.03520425781607628,185058
0.05,4307,-90.42089775999999,0.92,8140,83.87,183,790586,0.0001,0.09968531876802444,185146
0.05,4309,-85.29477657,0.93,8144,83.72,183,790920,0.0001,0.0036688463296741247,185229
0.05,4310,-85.15374352999999,0.93,8148,83.55,183,791247,0.0001,0.00904887355864048,185311
0.05,4312,-90.29031787,0.92,8152,83.67,183,791590,0.0001,0.019357798621058464,185397
0.05,4314,-90.36661919,0.92,8156,83.79,183,791927,0.0001,0.0999322235584259,185481
0.05,4316,-90.36096931,0.92,8160,83.79,183,792255,0.0001,0.0665997639298439,185563
0.05,4317,-90.25904532,0.92,8164,83.68,183,792582,0.0001,0.005867150612175465,185645
0.05,4319,-95.47970959,0.91,8168,83.95,183,792938,0.0001,0.05216685310006142,185734
0.05,4321,-95.50071700000001,0.91,8172,83.99,183,793273,0.0001,0.049057889729738235,185818
0.05,4323,-90.36001503,0.92,8176,83.78,183,793603,0.0001,0.18183046579360962,185900
0.05,4325,-85.21846132,0.93,8180,83.62,183,793941,0.0001,0.007364614866673946,185985
0.05,4327,-85.27346425000003,0.93,8184,83.7,183,794285,0.0001,0.010346249677240849,186071
0.05,4328,-80.19654652000001,0.94,8188,83.72,183,794615,0.0001,0.008059348911046982,186153
0.05,4330,-80.27617830000001,0.94,8192,83.85,183,794955,0.0001,0.017844701185822487,186238
0.05,4332,-85.40489673,0.93,8196,83.98,183,795299,0.0001,0.01087580993771553,186324
0.05,4334,-85.48412640000001,0.93,8200,84.1,183,795629,0.0001,0.09569885581731796,186407
0.05,4335,-80.25377275999999,0.94,8204,83.84,183,795942,0.0001,0.1847957968711853,186485
0.05,4337,-80.26309125,0.94,8208,83.85,183,796277,0.0001,0.01167883537709713,186569
0.05,4339,-75.20288443,0.95,8212,83.82,183,796620,0.0001,0.010953811928629875,186654
0.05,4341,-75.20921149,0.95,8216,83.85,183,796956,0.0001,0.008828706108033657,186738
0.05,4342,-75.19361762,0.95,8220,83.89,183,797289,0.0001,0.005481728818267584,186822
0.05,4344,-75.23922914999999,0.95,8224,83.96,183,797624,0.0001,0.005363882053643465,186905
0.05,4346,-75.21901754999999,0.95,8228,83.91,183,797959,0.0001,0.09877654910087585,186989
0.05,4347,-75.24330982,0.95,8232,83.93,183,798293,0.0001,0.07519998401403427,187073
0.05,4349,-75.20485434,0.95,8236,83.89,183,798622,0.0001,0.18314635753631592,187155
0.05,4351,-69.98589256999999,0.96,8240,83.61,183,798947,0.0001,0.10423445701599121,187236
0.05,4353,-70.00919549,0.96,8244,83.66,183,799286,0.0001,0.006252326536923647,187321
0.05,4354,-70.07390177,0.96,8248,83.75,183,799622,0.0001,0.008992028422653675,187405
0.05,4356,-70.11120389999999,0.96,8252,83.79,183,799969,0.0001,0.020071405917406082,187492
0.05,4358,-70.12322352999999,0.96,8256,83.8,183,800307,0.0001,0.017261937260627747,187576
0.05,4360,-70.1306101,0.96,8260,83.79,183,800634,0.0001,0.10475663840770721,187658
0.05,4362,-70.193925,0.96,8264,83.86,183,800968,0.0001,0.015914417803287506,187741
0.05,4363,-65.04986232,0.97,8268,83.68,183,801306,0.0001,0.08150643110275269,187826
0.05,4365,-70.27163254999999,0.96,8272,83.84,183,801657,0.0001,0.007768543902784586,187914
0.05,4367,-70.28182990999998,0.96,8276,83.88,183,801991,0.0001,0.12441752105951309,187997
0.05,4369,-70.32460882,0.96,8280,83.91,183,802332,0.0001,15.143468856811523,188082
0.05,4370,-70.27398738,0.96,8284,83.85,183,802670,0.0001,0.013401126489043236,188167
0.05,4372,-70.24494897999999,0.96,8288,83.8,183,802995,0.0001,0.11072379350662231,188248
0.05,4374,-75.35888826000001,0.95,8292,83.9,183,803345,0.0001,0.008390300907194614,188336
0.05,4376,-70.2772185,0.96,8296,83.83,183,803682,0.0001,0.02601729705929756,188420
0.05,4378,-70.27880438999999,0.96,8300,83.82,183,804011,0.0001,0.09838871657848358,188502
0.05,4380,-65.27688814999999,0.97,8304,83.98,183,804340,0.0001,0.017343765124678612,188584
0.05,4381,-70.41913752,0.96,8308,84.14,183,804691,0.0001,0.008651543408632278,188672
0.05,4383,-70.39566070999999,0.96,8312,84.09,183,805029,0.0001,0.16009707748889923,188757
0.05,4385,-70.42514121,0.96,8316,84.1,183,805366,0.0001,0.00647326884791255,188841
0.05,4387,-75.5733113,0.95,8320,84.25,183,805714,0.0001,0.009191072545945644,188928
0.05,4389,-80.65677046,0.94,8324,84.34,183,806058,0.0001,0.015148602426052094,189014
0.05,4391,-80.70149357999999,0.94,8328,84.4,183,806399,0.0001,0.013903017155826092,189099
0.05,4392,-80.68050395999998,0.94,8332,84.39,183,806732,0.0001,0.1061832383275032,189182
0.05,4394,-80.75152874999999,0.94,8336,84.49,183,807071,0.0001,0.01103037316352129,189267
0.05,4396,-80.91525515000001,0.94,8340,84.7,183,807417,0.0001,0.14676187932491302,189354
0.05,4398,-91.06240837000001,0.92,8344,84.7,183,807756,0.0001,0.007695087697356939,189438
0.05,4400,-91.06471874,0.92,8348,84.67,183,808089,0.0001,0.005710877478122711,189522
0.05,4401,-85.86903557000001,0.93,8352,84.48,183,808417,0.0001,0.2510620653629303,189604
0.05,4403,-85.83565286,0.93,8356,84.4,183,808747,0.0001,0.00708268117159605,189686
0.05,4405,-85.91757404000002,0.93,8360,84.51,183,809085,0.0001,0.07810588926076889,189771
0.05,4407,-85.89355077,0.93,8364,84.48,183,809416,0.0001,0.019866999238729477,189853
0.05,4408,-85.84968960999998,0.93,8368,84.42,183,809748,0.0001,0.009070176631212234,189936
0.05,4410,-80.60072494,0.94,8372,84.23,183,810080,0.0001,0.006949917878955603,190019
0.05,4412,-80.58375149,0.94,8376,84.2,183,810411,0.0001,0.006371570285409689,190102
0.05,4414,-80.44990401999999,0.94,8380,84.04,183,810736,0.0001,0.5296179056167603,190183
0.05,4416,-85.55844631999999,0.93,8384,84.19,183,811089,0.0001,0.013536590151488781,190272
0.05,4417,-90.761395,0.92,8388,84.47,183,811442,0.0001,0.006710780784487724,190360
0.05,4419,-95.87822920999999,0.91,8392,84.62,183,811807,0.0001,0.007002932485193014,190451
0.05,4421,-95.79773095000002,0.91,8396,84.51,183,812133,0.0001,0.02310076355934143,190533
0.05,4423,-95.77346280000002,0.91,8400,84.51,183,812462,0.0001,0.08957530558109283,190615
0.05,4425,-100.9532354,0.9,8404,84.75,183,812815,0.0001,0.18357990682125092,190703
0.05,4427,-95.81891137999999,0.91,8408,84.62,183,813153,0.0001,0.10233099013566971,190788
0.05,4428,-100.90060551,0.9,8412,84.68,183,813497,0.0001,0.03171158581972122,190874
0.05,4430,-100.82905456000002,0.9,8416,84.62,183,813828,0.0001,0.01364134717732668,190956
0.05,4432,-95.70057000999999,0.91,8420,84.5,183,814164,0.0001,0.1349107176065445,191040
0.05,4434,-95.80611662999998,0.91,8424,84.55,183,814513,0.0001,0.004557900130748749,191128
0.05,4436,-95.79092367999999,0.91,8428,84.55,183,814854,0.0001,0.21043473482131958,191213
0.05,4437,-95.77758522000002,0.91,8432,84.55,183,815187,0.0001,0.00860367901623249,191296
0.05,4439,-95.71587667,0.91,8436,84.48,183,815519,0.0001,0.10252108424901962,191379
0.05,4441,-100.72104335000002,0.9,8440,84.49,183,815866,0.0001,0.1932329684495926,191466
0.05,4443,-90.49622105,0.92,8444,84.38,183,816194,0.0001,0.013987638987600803,191548
0.05,4444,-90.46178591000002,0.92,8448,84.36,183,816525,0.0001,0.08432146906852722,191631
0.05,4446,-90.45993902000002,0.92,8452,84.4,183,816857,0.0001,0.032973408699035645,191714
0.05,4448,-90.54059142000001,0.92,8456,84.52,183,817199,0.0001,0.011691669002175331,191799
0.05,4450,-90.44591297,0.92,8460,84.42,183,817527,0.0001,0.0021108530927449465,191881
0.05,4452,-90.44163503,0.92,8464,84.42,183,817858,0.0001,0.014710560441017151,191964
0.05,4453,-90.42081331,0.92,8468,84.41,183,818189,0.0001,0.007125570438802242,192047
0.05,4455,-90.57349277000002,0.92,8472,84.56,183,818536,0.0001,0.08183786273002625,192133
0.05,4457,-90.53172650999998,0.92,8476,84.52,183,818863,0.0001,0.010858201421797276,192215
0.05,4459,-90.54677901,0.92,8480,84.55,183,819191,0.0001,0.009552058763802052,192297
0.05,4460,-85.41140681000003,0.93,8484,84.37,183,819526,0.0001,0.01679818332195282,192381
0.05,4462,-80.1603518,0.94,8488,84.05,183,819847,0.0001,0.007155837956815958,192461
0.05,4464,-75.02817627,0.95,8492,83.89,183,820196,0.0001,0.018838705494999886,192548
0.05,4466,-75.03869322,0.95,8496,83.92,183,820525,0.0001,0.011743114329874516,192631
0.05,4468,-75.04606378000001,0.95,8500,83.91,183,820853,0.0001,0.03164008632302284,192713
0.05,4470,-74.96384696,0.95,8504,83.73,183,821188,0.0001,0.10528414696455002,192796
0.05,4471,-74.93727840000001,0.95,8508,83.68,183,821521,0.0001,0.026149045675992966,192880
0.05,4473,-69.83357692,0.96,8512,83.58,183,821855,0.0001,15.177359580993652,192963
0.05,4475,-69.83037517000001,0.96,8516,83.56,183,822184,0.0001,0.05574137717485428,193045
0.05,4477,-69.79604571,0.96,8520,83.53,183,822517,0.0001,0.007824232801795006,193129
0.05,4479,-64.64216913,0.97,8524,83.45,183,822858,0.0001,0.01290800515562296,193214
0.05,4481,-64.62869465,0.97,8528,83.44,183,823198,0.0001,0.008489967323839664,193299
0.05,4482,-64.59591041,0.97,8532,83.4,183,823527,0.0001,0.004920582287013531,193381
0.05,4484,-69.72245885000001,0.96,8536,83.55,183,823874,0.0001,0.008698190562427044,193468
0.05,4486,-69.60822137,0.96,8540,83.29,183,824195,0.0001,0.024543622508645058,193548
0.05,4488,-69.64505036999999,0.96,8544,83.36,183,824530,0.0001,0.009025247767567635,193632
0.05,4490,-69.63301189999999,0.96,8548,83.37,183,824862,0.0001,0.1159924641251564,193715
0.05,4492,-74.73235687999998,0.95,8552,83.37,183,825194,0.0001,0.02773691527545452,193798
0.05,4494,-74.61649723,0.95,8556,83.25,183,825524,0.0001,0.017202328890562057,193880
0.05,4495,-79.72770503,0.94,8560,83.3,183,825857,0.0001,0.017984775826334953,193964
0.05,4497,-79.73725106,0.94,8564,83.3,183,826188,0.0001,1.374650478363037,194046
0.05,4499,-79.78729037000002,0.94,8568,83.35,183,826524,0.0001,0.010682537220418453,194130
0.05,4501,-79.64531367000001,0.94,8572,83.22,183,826858,0.0001,0.015749799087643623,194214
0.05,4503,-79.69143342,0.94,8576,83.29,183,827192,0.0001,0.009977035224437714,194297
0.05,4505,-79.72060418999999,0.94,8580,83.36,183,827527,0.0001,15.611109733581543,194381
0.05,4506,-79.82559961,0.94,8584,83.48,183,827874,0.0001,0.08896242827177048,194468
0.05,4508,-79.89465142,0.94,8588,83.59,183,828206,0.0001,0.10525478422641754,194551
0.05,4510,-74.7420918,0.95,8592,83.41,183,828537,0.0001,0.20666228234767914,194634
0.05,4512,-79.89426223,0.94,8596,83.6,183,828885,0.0001,0.007262796629220247,194721
0.05,4514,-79.88110971,0.94,8600,83.58,183,829211,0.0001,0.10001226514577866,194802
0.05,4515,-74.74302653999999,0.95,8604,83.47,183,829535,0.0001,0.10941260308027267,194883
0.05,4517,-74.71326943999999,0.95,8608,83.42,183,829863,0.0001,0.06984725594520569,194965
0.05,4519,-79.85143935999999,0.94,8612,83.52,183,830207,0.0001,0.10770292580127716,195051
0.05,4521,-79.8277743,0.94,8616,83.49,183,830533,0.0001,0.008404216729104519,195133
0.05,4522,-79.76681621,0.94,8620,83.38,183,830855,0.0001,0.008663846179842949,195213
0.05,4524,-79.71045314,0.94,8624,83.31,183,831189,0.0001,0.021167421713471413,195297
0.05,4526,-84.79541506999998,0.93,8628,83.35,183,831533,0.0001,14.729995727539062,195383
0.05,4528,-84.80501316,0.93,8632,83.34,183,831861,0.0001,0.12646682560443878,195465
0.05,4529,-79.62556375,0.94,8636,83.09,183,832183,0.0001,0.016967955976724625,195545
0.05,4531,-74.52398107,0.95,8640,83.1,183,832505,0.0001,0.0057089924812316895,195626
0.05,4533,-74.48405881999999,0.95,8644,83.06,183,832836,0.0001,0.016364453360438347,195708
0.05,4535,-74.43157451,0.95,8648,82.99,183,833161,0.0001,0.006549840793013573,195790
0.05,4537,-69.34838037,0.96,8652,83.0,183,833494,0.0001,0.00905618630349636,195873
0.05,4538,-69.57877833999999,0.96,8656,83.23,183,833847,0.0001,0.01825481839478016,195961
0.05,4540,-64.50391517,0.97,8660,83.24,183,834181,0.0001,0.019040806218981743,196045
0.05,4542,-64.4719309,0.97,8664,83.21,183,834509,0.0001,0.032044392079114914,196127
0.05,4544,-64.40919368,0.97,8668,83.16,183,834840,0.0001,0.11498913913965225,196209
0.05,4545,-69.54896846,0.96,8672,83.33,183,835191,0.0001,0.00902185682207346,196297
0.05,4547,-69.47514252,0.96,8676,83.22,183,835514,0.0001,0.007839662954211235,196378
0.05,4549,-69.41648495999999,0.96,8680,83.12,183,835839,0.0001,0.029799990355968475,196459
0.05,4551,-69.41677756,0.96,8684,83.14,183,836188,0.0001,0.019677216187119484,196546
0.05,4552,-69.35404894,0.96,8688,83.04,183,836510,0.0001,0.10614681988954544,196627
0.05,4554,-79.68293419,0.94,8692,83.39,183,836876,0.0001,0.008598710410296917,196718
0.05,4556,-79.71181262,0.94,8696,83.38,183,837223,0.0001,1.356568694114685,196805
0.05,4558,-79.76896136,0.94,8700,83.48,183,837559,0.0001,0.03538191318511963,196889
0.05,4560,-79.78462646999998,0.94,8704,83.51,183,837886,0.0001,0.00493186991661787,196971
0.05,4562,-79.76804666999999,0.94,8708,83.49,183,838212,0.0001,0.030515296384692192,197052
0.05,4563,-79.69030701999999,0.94,8712,83.47,183,838554,0.0001,0.1817168891429901,197138
0.05,4565,-79.68623466,0.94,8716,83.47,183,838880,0.0001,0.008654531091451645,197219
0.05,4567,-79.65564644,0.94,8720,83.44,183,839199,0.0001,0.008878090418875217,197299
0.05,4569,-84.74741386,0.93,8724,83.52,183,839541,0.0001,0.13798755407333374,197385
0.05,4571,-79.63740777000001,0.94,8728,83.37,183,839870,0.0001,0.11684317886829376,197467
0.05,4572,-79.62815623,0.94,8732,83.36,183,840197,0.0001,0.007216098718345165,197549
0.05,4574,-79.67321506000002,0.94,8736,83.42,183,840525,0.0001,0.2323799729347229,197631
0.05,4576,-79.74326802,0.94,8740,83.48,183,840853,0.0001,0.12437691539525986,197713
0.05,4578,-79.70876173999999,0.94,8744,83.42,183,841178,0.0001,0.01455218531191349,197794
0.05,4579,-84.9472792,0.93,8748,83.66,183,841527,0.0001,0.021862342953681946,197881
0.05,4581,-90.04503369,0.92,8752,83.77,183,841871,0.0001,0.012158811092376709,197967
0.05,4583,-94.98256354999998,0.91,8756,83.72,183,842219,0.0001,0.006761026568710804,198054
0.05,4585,-94.95003672000003,0.91,8760,83.65,183,842546,0.0001,0.01750139147043228,198136
0.05,4587,-94.96272796999996,0.91,8764,83.68,183,842877,0.0001,0.01739843375980854,198219
0.05,4589,-94.96647534999998,0.91,8768,83.69,183,843209,0.0001,0.020710602402687073,198302
0.05,4591,-89.84079252999999,0.92,8772,83.53,183,843544,0.0001,0.09266562759876251,198385
0.05,4592,-89.86761689000001,0.92,8776,83.57,183,843871,0.0001,0.11665526032447815,198467
0.05,4594,-89.89357861999999,0.92,8780,83.57,183,844196,0.0001,0.010629135183990002,198548
0.05,4596,-89.75481021,0.92,8784,83.39,183,844527,0.0001,0.009713934734463692,198631
0.05,4598,-89.79766800000002,0.92,8788,83.46,183,844856,0.0001,0.010148108936846256,198713
0.05,4599,-79.48631696000001,0.94,8792,83.14,183,845190,0.0001,0.011062517762184143,198797
0.05,4601,-84.65410647,0.93,8796,83.42,183,845565,0.0001,0.04090427607297897,198891
0.05,4603,-89.77057641000002,0.92,8800,83.56,183,845915,0.0001,0.11769001930952072,198978
0.05,4605,-89.81148703,0.92,8804,83.66,183,846252,0.0001,0.008620386943221092,199062
0.05,4607,-89.78838823,0.92,8808,83.66,183,846578,0.0001,0.010614587925374508,199144
0.05,4609,-89.85086260999998,0.92,8812,83.76,183,846930,0.0001,0.012368162162601948,199232
0.05,4611,-89.86013915,0.92,8816,83.8,183,847260,0.0001,0.007719623856246471,199314
0.05,4612,-89.95057999,0.92,8820,83.93,183,847592,0.0001,0.006940397433936596,199397
0.05,4614,-84.84952806999998,0.93,8824,83.82,183,847923,0.0001,0.19406360387802124,199480
0.05,4616,-89.97861375000002,0.92,8828,84.01,183,848271,0.0001,0.016853181645274162,199567
0.05,4618,-90.02770454000002,0.92,8832,84.09,183,848606,0.0001,0.016967184841632843,199651
0.05,4619,-90.02587798,0.92,8836,84.13,183,848938,0.0001,0.09584188461303711,199734
0.05,4621,-95.19183646999998,0.91,8840,84.36,183,849289,0.0001,0.06384670734405518,199822
0.05,4623,-95.30836884,0.91,8844,84.51,183,849629,0.0001,0.008258579298853874,199907
0.05,4625,-90.09001033999999,0.92,8848,84.28,183,849955,0.0001,0.010856755077838898,199988
0.05,4627,-90.10499110999999,0.92,8852,84.22,183,850293,0.0001,0.009067731909453869,200073
0.05,4628,-84.94995628000001,0.93,8856,84.06,183,850625,0.0001,0.007893766276538372,200156
0.05,4630,-85.03011013,0.93,8860,84.18,183,850964,0.0001,0.11844893544912338,200240
0.05,4632,-84.9783377,0.93,8864,84.1,183,851287,0.0001,0.016158606857061386,200321
0.05,4634,-90.10422469999999,0.92,8868,84.24,183,851633,0.0001,0.015123824588954449,200408
0.05,4636,-95.24064365000002,0.91,8872,84.4,183,851984,0.0001,0.014820602722465992,200495
0.05,4637,-100.44690244000002,0.9,8876,84.67,183,852338,0.0001,0.017473045736551285,200584
0.05,4639,-100.43337468,0.9,8880,84.68,183,852664,0.0001,30.491069793701172,200665
